"pays","pib_hab","mortalite_inf","esperance_vie","taux_alphab","acces_electricite","acces_internet","taux_urbanisation","depenses_sante","region","niveau_revenu","acces_eau","acces_assain","couv_sante","scolarisation"
"Bénin",1425,57,60,45,42,29,50,44,"Ouest","Faible","Moyen","Faible","Moyenne","Moyen"
"Burkina Faso",772,72,59,46,21,22,32,31,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Côte d'Ivoire",2549,57,58,56,70,46,52,85,"Ouest","Interm_inf","Moyen","Moyen","Moyenne","Moyen"
"Ghana",2363,33,63,80,85,58,58,84,"Ouest","Interm_inf","Élevé","Moyen","Bonne","Élevé"
"Guinée",1033,73,58,32,26,23,37,38,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Mali",857,92,59,35,52,30,45,47,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Niger",595,106,62,38,19,17,17,30,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Nigeria",2184,74,52,62,60,55,54,72,"Ouest","Interm_inf","Moyen","Faible","Faible","Moyen"
"Sénégal",1641,31,68,52,69,46,49,86,"Ouest","Interm_inf","Moyen","Moyen","Moyenne","Moyen"
"Togo",953,50,61,66,51,29,43,42,"Ouest","Faible","Moyen","Faible","Faible","Moyen"
"Cameroun",1684,55,59,77,68,37,59,89,"Centre","Interm_inf","Moyen","Moyen","Moyenne","Moyen"
"Congo",2303,34,64,80,50,16,68,63,"Centre","Interm_inf","Moyen","Moyen","Moyenne","Moyen"
"Gabon",9021,29,65,85,92,62,90,294,"Centre","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"RD Congo",577,65,60,77,21,27,47,18,"Centre","Faible","Faible","Faible","Faible","Faible"
"Tchad",703,96,53,26,11,9,24,28,"Centre","Faible","Faible","Faible","Faible","Faible"
"Angola",3474,54,61,72,46,33,68,99,"Sud","Interm_inf","Moyen","Faible","Faible","Moyen"
"Botswana",7738,25,69,89,74,67,72,468,"Sud","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"Mozambique",556,55,57,63,32,15,38,33,"Sud","Faible","Faible","Faible","Faible","Faible"
"Namibie",5706,28,63,92,56,62,54,461,"Sud","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"Zambie",1137,42,63,87,46,34,46,82,"Sud","Interm_inf","Moyen","Faible","Moyenne","Moyen"
"Zimbabwe",1149,38,59,89,40,35,32,85,"Sud","Faible","Moyen","Faible","Faible","Moyen"
"Kenya",2081,32,63,82,76,40,29,88,"Est","Interm_inf","Moyen","Moyen","Moyenne","Élevé"
"Éthiopie",925,36,65,52,45,25,23,33,"Est","Faible","Moyen","Faible","Faible","Moyen"
"Tanzanie",1136,35,65,80,38,32,37,56,"Est","Faible","Moyen","Faible","Moyenne","Élevé"
"Ouganda",883,32,63,79,41,26,26,42,"Est","Faible","Moyen","Faible","Faible","Élevé"
"Rwanda",939,25,69,74,51,34,18,83,"Est","Faible","Élevé","Moyen","Bonne","Élevé"
"Burundi",226,40,62,69,10,7,14,16,"Est","Faible","Faible","Faible","Faible","Faible"
"Maroc",3795,17,74,76,84,88,64,268,"Nord","Interm_inf","Élevé","Élevé","Bonne","Élevé"
"Algérie",5376,20,77,81,99,71,75,342,"Nord","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"Tunisie",3855,13,76,82,99,69,70,349,"Nord","Interm_inf","Élevé","Élevé","Bonne","Élevé"
"Égypte",4295,17,72,73,100,72,43,196,"Nord","Interm_inf","Élevé","Élevé","Bonne","Élevé"
"Libye",6573,11,72,91,70,42,81,289,"Nord","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"Afrique du Sud",6776,24,64,95,84,72,68,576,"Sud","Interm_sup","Élevé","Élevé","Bonne","Élevé"
"Lesotho",1035,60,54,80,50,38,30,120,"Sud","Interm_inf","Moyen","Moyen","Faible","Moyen"
"Eswatini",4690,45,57,92,73,51,24,390,"Sud","Interm_inf","Moyen","Moyen","Moyenne","Élevé"
"Madagascar",528,38,67,77,25,20,40,22,"Est","Faible","Faible","Faible","Faible","Faible"
"Malawi",636,29,64,67,14,14,18,28,"Est","Faible","Faible","Faible","Faible","Moyen"
"Mauritanie",1988,68,65,67,47,24,35,64,"Ouest","Interm_inf","Faible","Faible","Faible","Moyen"
"Sierra Leone",478,87,54,48,26,15,44,28,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Liberia",675,75,60,52,28,28,54,43,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Guinée-Bissau",773,68,58,56,29,24,44,38,"Ouest","Faible","Faible","Faible","Faible","Faible"
"Gambie",820,47,62,58,63,23,64,49,"Ouest","Faible","Moyen","Faible","Faible","Élevé"
"Soudan",851,53,65,61,49,30,35,51,"Est","Faible","Faible","Faible","Faible","Moyen"
"Érythrée",672,36,67,76,53,14,43,68,"Est","Faible","Moyen","Moyen","Faible","Moyen"
"Djibouti",3374,53,63,68,61,59,78,141,"Est","Interm_inf","Élevé","Moyen","Moyenne","Élevé"
"Comores",1455,55,64,58,71,23,30,76,"Est","Interm_inf","Faible","Faible","Faible","Moyen"
"São Tomé",2365,25,68,92,78,40,76,195,"Centre","Interm_inf","Élevé","Moyen","Moyenne","Élevé"
"Cabo Verde",3808,14,73,88,96,73,67,282,"Ouest","Interm_inf","Élevé","Élevé","Bonne","Élevé"
